Date/Time,ON PEAK,COOLINGCOILAVAILSCHED,ON PEAK 2,POFF,CONTINUOUS,DAYTIME VENTILATION,OFFICE LIGHTS SCHEDULE,OFFICE EQUIPMENT SCHEDULE,OFFICE OCCUPANCY SCHEDULE,INFILTRATION SCHEDULE,INFILTRATION HALF ON SCHEDULE,INFILTRATION QUARTER ON SCHEDULE,HOURS OF OPERATION SCHEDULE,ALWAYS ON,ALWAYS OFF,HEATING SETPOINT SCHEDULE,COOLING SETPOINT SCHEDULE,OFFICE ACTIVITY SCHEDULE,OFFICE WORK EFF. SCHEDULE,OFFICE CLOTHING SCHEDULE,ELECTDVFROMCZ06RES,ELECTDVFROMCZ06COM,ALWAYSON
 02/10  09:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.322382488,14.70883821,1
 02/10  10:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.489926425,14.89726987,1
 02/10  11:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.552344755,14.96746989,1
 02/10  12:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.351949065,14.74209086,1
 02/10  13:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.325667663,14.71253295,1
 02/10  14:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.325667663,14.71253295,1
 02/10  15:00:00,1,1,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.325667663,14.71253295,1
 02/10  16:00:00,1,1,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.325667663,14.71253295,1
 02/10  17:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.489926425,14.89726987,1
 02/10  18:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.57874707,17.24650395,1
 02/10  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.91066315,17.61980004,1
 02/10  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.83234587,17.53171894,1
 02/10  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.44821828,17.09970212,1
 02/10  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.07140244,15.55123855,1
 02/10  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.48664125,14.89357513,1
 02/10  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.336829915,13.60041672,1
 02/11  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.011597567,13.23463763,1
 02/11  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.008312391,13.23094289,1
 02/11  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.972175464,13.19030077,1
 02/11  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.008312391,13.23094289,1
 02/11  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/11  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,9.325667663,14.71253295,1
 02/11  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.35125403,16.99064934,1
 02/11  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,11.94795709,17.66174342,1
 02/11  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.96006491,17.67536072,1
 02/11  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/11  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/11  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.4462579,17.09749735,1
 02/11  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,11.31499334,16.94986802,1
 02/11  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.35624791,16.99626581,1
 02/11  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.02246088,16.62086551,1
 02/11  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.02246088,16.62086551,1
 02/11  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.18372877,16.80223869,1
 02/11  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.66514315,18.46834112,1
 02/11  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.15644767,19.02089661,1
 02/11  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.54137942,18.32914776,1
 02/11  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.95256408,17.66692476,1
 02/11  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,10.97831462,16.57121554,1
 02/11  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,10.24223156,15.74336494,1
 02/11  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,9.322382488,14.70883821,1
 02/12  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/12  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/12  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/12  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/12  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.668632615,13.97358529,1
 02/12  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,10.156817,15.64730174,1
 02/12  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.35125403,16.99064934,1
 02/12  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,11.92931012,17.64077173,1
 02/12  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.96381533,17.67957871,1
 02/12  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/12  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/12  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.60002496,17.27043456,1
 02/12  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,11.34499667,16.98361187,1
 02/12  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/12  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.57752247,17.24512668,1
 02/12  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.55877039,17.22403677,1
 02/12  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.28874042,16.92034215,1
 02/12  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.93517311,18.77203574,1
 02/12  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.72276051,19.65781172,1
 02/12  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.87891687,18.70876603,1
 02/12  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.96006491,17.67536072,1
 02/12  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,10.97831462,16.57121554,1
 02/12  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,9.982702711,15.45148061,1
 02/12  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,9.325667663,14.71253295,1
 02/13  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.668632615,13.97358529,1
 02/13  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.668632615,13.97358529,1
 02/13  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/13  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/13  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.194260653,14.56474342,1
 02/13  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,10.74157819,16.30496516,1
 02/13  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.5888905,19.50725214,1
 02/13  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,13.5926199,19.51144647,1
 02/13  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.65525302,19.58188807,1
 02/13  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.08518976,18.94075498,1
 02/13  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.14008489,17.87782381,1
 02/13  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/13  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,12.24134613,17.99170929,1
 02/13  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/13  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/13  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/13  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.14008489,17.87782381,1
 02/13  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,13.83902341,19.78856913,1
 02/13  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,15.41044777,21.5559031,1
 02/13  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.18917322,21.30704223,1
 02/13  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.33510653,18.09715881,1
 02/13  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.59366465,17.26328131,1
 02/13  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,11.58993525,17.25908697,1
 02/13  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,10.42620137,15.95027028,1
 02/14  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.044449319,13.27158501,1
 02/14  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.413695673,12.56219526,1
 02/14  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.387414271,12.53263735,1
 02/14  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.400554972,12.5474163,1
 02/14  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.932753361,13.14596391,1
 02/14  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,9.161408901,14.52779604,1
 02/14  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.04917311,16.65090796,1
 02/14  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,11.34752464,16.986455,1
 02/14  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.39375208,17.03844562,1
 02/14  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.39375208,17.03844562,1
 02/14  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.39375208,17.03844562,1
 02/14  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.80629785,17.50242351,1
 02/14  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,11.78754577,17.48133361,1
 02/14  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/14  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/14  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/14  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.02246088,16.62086551,1
 02/14  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,11.58127288,17.24934466,1
 02/14  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,12.33135611,18.09294083,1
 02/14  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.9563145,17.67114274,1
 02/14  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.77254411,17.46446168,1
 02/14  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,10.63973776,16.19042827,1
 02/14  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,9.654185187,15.08200678,1
 02/14  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,8.409103771,13.68170096,1
 02/15  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.162715628,13.40459559,1
 02/15  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.522106456,12.68412162,1
 02/15  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.499110229,12.65825845,1
 02/15  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.51882128,12.68042688,1
 02/15  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.008312391,13.23094289,1
 02/15  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,9.322382488,14.70883821,1
 02/15  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.794141,16.36408098,1
 02/15  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,10.98365547,16.57722223,1
 02/15  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.33068677,16.96751796,1
 02/15  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.38956433,17.03373579,1
 02/15  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.34568844,16.98438988,1
 02/15  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.0974692,16.70522513,1
 02/15  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,11.20623127,16.82754658,1
 02/15  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.20623127,16.82754658,1
 02/15  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.0037088,16.59977561,1
 02/15  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,10.84378548,16.41991464,1
 02/15  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,10.92939225,16.51619401,1
 02/15  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,11.37979151,17.02274459,1
 02/15  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.48376206,17.13967716,1
 02/15  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.38290105,17.02624179,1
 02/15  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,10.98609271,16.57996332,1
 02/15  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,10.80071135,16.37147045,1
 02/15  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,10.1436763,15.63252279,1
 02/15  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/16  01:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.066138819,14.42064862,1
 02/16  02:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.829606202,14.15462747,1
 02/16  03:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.829606202,14.15462747,1
 02/16  04:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.507659028,13.79254311,1
 02/16  05:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/16  06:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.668632615,13.97358529,1
 02/16  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,8.681773316,13.98836424,1
 02/16  08:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,9.956421309,15.42192271,1
 02/16  09:00:00,0,0,0,1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,10.31122024,15.82095444,1
 02/16  10:00:00,1,0,1,1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,11.13121978,16.7431834,1
 02/16  11:00:00,1,0,1,1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,11.31396009,16.94870596,1
 02/16  12:00:00,1,0,1,1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,10.76785959,16.33452307,1
 02/16  13:00:00,1,0,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.31122024,15.82095444,1
 02/16  14:00:00,1,0,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.30793506,15.81725971,1
 02/16  15:00:00,1,1,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.29479436,15.80248075,1
 02/16  16:00:00,1,1,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.14039112,15.62882805,1
 02/16  17:00:00,1,1,1,1,1,0,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.30793506,15.81725971,1
 02/16  18:00:00,1,1,1,1,1,0,0.05,0.3,0,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.72419344,17.41008314,1
 02/16  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.05610952,17.78337922,1
 02/16  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.87336921,17.57785666,1
 02/16  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.58993525,17.25908697,1
 02/16  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.77114477,16.33821781,1
 02/16  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.12068007,15.60665962,1
 02/16  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.993864964,14.33936438,1
 02/17  01:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.882169006,14.21374328,1
 02/17  02:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.708054718,14.01792215,1
 02/17  03:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.504373853,13.78884837,1
 02/17  04:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.179141504,13.42306928,1
 02/17  05:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.179141504,13.42306928,1
 02/17  06:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.218563607,13.46740614,1
 02/17  07:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.754047171,14.06964849,1
 02/17  08:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.322382488,14.70883821,1
 02/17  09:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.20280945,15.69902808,1
 02/17  10:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.53132698,16.06850191,1
 02/17  11:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.61017118,16.15717563,1
 02/17  12:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.40320514,15.92440712,1
 02/17  13:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.68901539,16.24584935,1
 02/17  14:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.2356612,15.73597546,1
 02/17  15:00:00,1,1,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.14696147,15.63621753,1
 02/17  16:00:00,1,1,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.07140244,15.55123855,1
 02/17  17:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.1436763,15.63252279,1
 02/17  18:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.72046405,17.4058888,1
 02/17  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.02627437,17.74982451,1
 02/17  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.91812194,17.62818871,1
 02/17  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.72046405,17.4058888,1
 02/17  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.35125403,16.99064934,1
 02/17  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.25208708,15.75444915,1
 02/17  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.993864964,14.33936438,1
 02/18  01:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/18  02:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.4715221,13.75190099,1
